visit_id,gateway_id,requested_on,outcome,target,fault_probability,predicted
WO-2025-00404,02:DC:03:A0:F1:E6,2025-09-16,Kein Fehler gefunden,0,0.1264431818181818,0
WO-2025-00405,0E:61:D3:4F:99:93,2025-09-15,Kein Fehler gefunden,0,0.7611917249417249,1
WO-2025-00406,0A:A4:B0:65:E5:A5,2025-09-19,Fehler behoben,1,0.648035964035964,1
WO-2025-00407,0A:68:F3:8A:6A:CF,2025-09-15,Fehler behoben,1,0.7869828782328783,1
WO-2025-00408,0E:27:28:C4:81:CA,2025-09-15,Kein Fehler gefunden,0,0.26366555666555663,0
WO-2025-00409,0A:27:2C:5A:2C:9B,2025-09-19,Kein Fehler gefunden,0,0.11239789377289375,0
WO-2025-00410,0E:89:2C:46:A4:42,2025-09-19,Kein Fehler gefunden,0,0.11774235486735486,0
WO-2025-00411,02:07:5B:45:BF:24,2025-09-18,Fehler behoben,1,0.5813862387612388,1
WO-2025-00412,0A:F1:F0:E3:B6:40,2025-09-18,Kein Fehler gefunden,0,0.10172961760461759,0
WO-2025-00413,06:98:1F:D8:AA:87,2025-09-22,Kein Fehler gefunden,0,0.20770487845487845,0
WO-2025-00414,0E:03:D8:F6:98:53,2025-09-25,Fehler behoben,1,0.8024928959928959,1
WO-2025-00415,0A:B5:F9:C2:1B:F8,2025-09-23,Kein Fehler gefunden,0,0.0954347041847042,0
WO-2025-00416,0A:BE:42:BE:41:65,2025-09-26,Kein Fehler gefunden,0,0.13044519369519367,0
WO-2025-00417,0A:A2:F2:CA:B5:0B,2025-09-25,Fehler behoben,1,0.6566710372960372,1
WO-2025-00418,02:9C:03:C2:BF:19,2025-09-24,Kein Fehler gefunden,0,0.27734536297036305,0
WO-2025-00419,0E:3D:06:A0:7E:94,2025-09-26,Kein Fehler gefunden,0,0.8072753774003775,1
WO-2025-00420,0A:5D:01:7E:40:1E,2025-09-29,Kein Fehler gefunden,0,0.7361538926759514,1
WO-2025-00421,0A:4E:33:E2:69:2B,2025-10-03,Fehler behoben,1,0.6572917915417914,1
WO-2025-00422,0E:3D:96:23:76:39,2025-09-29,Fehler behoben,1,0.7841609828080418,1
WO-2025-00423,0A:18:4A:2E:46:B7,2025-10-01,Kein Fehler gefunden,0,0.5281177503052507,1
WO-2025-00424,02:13:26:77:32:8F,2025-09-30,Fehler behoben,1,0.7888083999334,1
WO-2025-00425,02:30:EE:F7:24:35,2025-10-03,Kein Fehler gefunden,0,0.11809364246864247,0
WO-2025-00426,06:F2:CD:BD:2C:41,2025-10-03,Kein Fehler gefunden,0,0.7881538045288049,1
WO-2025-00427,02:D7:62:35:52:C8,2025-09-30,Kein Fehler gefunden,0,0.7903092324342323,1
WO-2025-00428,0E:A0:44:7D:A9:1C,2025-10-02,Kein Fehler gefunden,0,0.792966344113403,1
WO-2025-00429,0A:18:2E:FD:3C:61,2025-10-02,Kein Fehler gefunden,0,0.3335515734265735,0
WO-2025-00430,0A:7A:C5:BD:AF:86,2025-09-30,Kein Fehler gefunden,0,0.6613293373293372,1
WO-2025-00431,0A:63:24:E3:E0:43,2025-10-01,Fehler behoben,1,0.30659562659562667,0
WO-2025-00432,0E:89:F7:D5:B5:BD,2025-10-01,Kein Fehler gefunden,0,0.24894158619158627,0
WO-2025-00433,0A:1F:B1:C9:8A:92,2025-10-03,Fehler behoben,1,0.7137423140584903,1
WO-2025-00434,0E:9A:30:D9:27:A5,2025-10-03,Kein Fehler gefunden,0,0.18202092352092358,0
WO-2025-00435,0A:F9:84:6E:92:DD,2025-10-08,Fehler behoben,1,0.8178469585969588,1
WO-2025-00436,0A:68:A2:03:24:50,2025-10-06,Kein Fehler gefunden,0,0.7760461205461208,1
WO-2025-00437,0E:97:61:D8:EB:58,2025-10-09,Kein Fehler gefunden,0,0.6710553751803752,1
WO-2025-00438,0E:8F:36:DA:B9:C2,2025-10-07,Kein Fehler gefunden,0,0.5902005355755354,1
WO-2025-00439,02:3A:DD:DE:CF:84,2025-10-08,Fehler behoben,1,0.7016257492507492,1
WO-2025-00440,0E:1B:6F:4D:BA:34,2025-10-07,Kein Fehler gefunden,0,0.2871754287379288,0
WO-2025-00441,02:F1:8E:EE:02:8A,2025-10-10,Fehler behoben,1,0.7899657287157286,1
WO-2025-00442,0E:A5:2A:2A:75:81,2025-10-06,Kein Fehler gefunden,0,0.1286435231435231,0
WO-2025-00444,0A:46:73:79:3B:3E,2025-10-07,Kein Fehler gefunden,0,0.11640111277611273,0
WO-2025-00445,0A:B6:B4:5C:77:5A,2025-10-08,Kein Fehler gefunden,0,0.3628908868908869,0
WO-2025-00446,02:7D:07:FC:97:FC,2025-10-09,Kein Fehler gefunden,0,0.1845143165657872,0
WO-2025-00447,0E:D4:05:2A:27:63,2025-10-08,Kein Fehler gefunden,0,0.03917261904761906,0
WO-2025-00448,02:25:13:88:D3:A2,2025-10-10,Kein Fehler gefunden,0,0.19221747002997,0
WO-2025-00449,02:E1:23:10:18:6C,2025-10-15,Fehler behoben,1,0.8617255938505939,1
WO-2025-00450,06:65:C3:FE:6D:67,2025-10-16,Kein Fehler gefunden,0,0.1149121017871018,0
WO-2025-00452,0E:E7:8E:43:17:BB,2025-10-17,Fehler behoben,1,0.6426950965700965,1
WO-2025-00453,02:38:8A:18:85:4F,2025-10-17,Kein Fehler gefunden,0,0.17937572150072156,0
WO-2025-00454,06:71:1B:E6:AD:2A,2025-10-16,Kein Fehler gefunden,0,0.13614732489732487,0
WO-2025-00455,06:F4:9B:D8:F5:72,2025-10-16,Kein Fehler gefunden,0,0.35844587357087365,0
WO-2025-00456,02:89:2F:51:E1:CB,2025-10-16,Fehler behoben,1,0.5760860528360526,1
WO-2025-00457,0E:0A:8D:6E:B6:B9,2025-10-17,Kein Fehler gefunden,0,0.18559897047397048,0
WO-2025-00458,06:4E:66:B5:36:7B,2025-10-17,Kein Fehler gefunden,0,0.07504022366522366,0
WO-2025-00459,06:1A:43:22:74:5C,2025-10-16,Kein Fehler gefunden,0,0.1990823482073482,0
WO-2025-00460,02:30:D2:61:A1:CD,2025-10-17,Fehler behoben,1,0.8552581168831168,1
WO-2025-00461,0E:5D:FC:F6:5A:D4,2025-10-15,Kein Fehler gefunden,0,0.18682731157731147,0
WO-2025-00462,0A:39:83:03:30:84,2025-10-13,Kein Fehler gefunden,0,0.19577054889554887,0
WO-2025-00463,0E:1C:62:2E:61:BC,2025-10-16,Kein Fehler gefunden,0,0.15494079531579533,0
WO-2025-00464,06:34:F7:8D:B4:C5,2025-10-24,Kein Fehler gefunden,0,0.4168861832611832,1
WO-2025-00465,0E:61:D3:4F:99:93,2025-10-20,Fehler behoben,1,0.7313685758685761,1
WO-2025-00466,0A:68:2E:D9:C6:DD,2025-10-22,Fehler behoben,1,0.3784200105450104,0
WO-2025-00467,02:D4:9A:34:B2:FE,2025-10-23,Fehler behoben,1,0.6133000402375404,1
WO-2025-00468,02:79:D2:AC:6A:CE,2025-10-20,Kein Fehler gefunden,0,0.0962563131313131,0
WO-2025-00469,0E:E0:71:F7:B2:4A,2025-10-20,Kein Fehler gefunden,0,0.2953602067866774,0
WO-2025-00470,0E:D0:84:9F:D6:D8,2025-10-21,Fehler behoben,1,0.8163876262626262,1
WO-2025-00471,02:3A:66:3E:FD:87,2025-10-21,Kein Fehler gefunden,0,0.19834713203463203,0
WO-2025-00473,02:B7:42:64:6A:0E,2025-10-24,Kein Fehler gefunden,0,0.1627037962037961,0
WO-2025-00474,0E:AE:FE:AE:FB:09,2025-10-21,Kein Fehler gefunden,0,0.0977575896325896,0
WO-2025-00475,02:8B:24:EA:DD:AD,2025-10-24,Fehler behoben,1,0.7464549200799201,1
WO-2025-00476,02:59:99:1B:A0:36,2025-10-20,Kein Fehler gefunden,0,0.6771431623931622,1
WO-2025-00477,0A:27:78:A3:1B:E3,2025-10-23,Kein Fehler gefunden,0,0.11467045454545452,0
WO-2025-00478,06:87:F3:6E:02:C6,2025-10-22,Kein Fehler gefunden,0,0.14719075369075374,0
WO-2025-00479,0A:B5:F9:C2:1B:F8,2025-10-27,Kein Fehler gefunden,0,0.89043740981241,1
WO-2025-00480,0A:23:47:4F:19:44,2025-10-29,Kein Fehler gefunden,0,0.10969540182040177,0
WO-2025-00481,02:FB:DD:4A:2C:43,2025-10-28,Kein Fehler gefunden,0,0.28264656870906874,0
WO-2025-00482,0E:12:1B:6B:86:61,2025-10-31,Fehler behoben,1,0.7131922521922526,1
WO-2025-00483,0A:FE:70:2B:B0:93,2025-10-28,Kein Fehler gefunden,0,0.5211533430020272,1
WO-2025-00484,0A:66:3B:6B:4B:28,2025-10-27,Kein Fehler gefunden,0,0.4462574925074926,1
WO-2025-00485,0A:DD:02:AB:69:3D,2025-10-30,Kein Fehler gefunden,0,0.059493672993672995,0
WO-2025-00486,06:DA:F1:1B:D3:8F,2025-10-27,Fehler behoben,1,0.09706107781107777,0
WO-2025-00488,0E:8C:F9:CA:52:6F,2025-10-30,Kein Fehler gefunden,0,0.07451190476190477,0
WO-2025-00489,02:14:58:26:10:3B,2025-10-31,Fehler behoben,1,0.7547700820421409,1
WO-2025-00490,0A:61:E3:16:51:58,2025-10-28,Kein Fehler gefunden,0,0.04620526695526696,0
WO-2025-00491,02:C0:F4:5F:31:E7,2025-11-05,Fehler behoben,1,0.39922119547119567,0
WO-2025-00492,0A:A4:73:D2:FC:17,2025-11-04,Fehler behoben,1,0.6457602675102675,1
WO-2025-00493,0E:A0:44:7D:A9:1C,2025-11-05,Fehler behoben,1,0.5419863469863473,1
WO-2025-00494,02:45:70:73:9D:E0,2025-11-03,Fehler behoben,1,0.45527725052725065,1
WO-2025-00495,0A:7A:C5:BD:AF:86,2025-11-04,Fehler behoben,1,0.6688623182373183,1
WO-2025-00496,0A:4C:88:4F:24:0A,2025-11-06,Fehler behoben,1,0.7046150654900658,1
WO-2025-00497,0E:89:F7:D5:B5:BD,2025-11-05,Kein Fehler gefunden,0,0.8513837273837274,1
WO-2025-00498,06:93:57:B9:F1:5F,2025-11-03,Kein Fehler gefunden,0,0.14497979797979801,0
WO-2025-00499,02:09:1D:F7:CC:B8,2025-11-07,Kein Fehler gefunden,0,0.46315374902874906,1
WO-2025-00500,06:13:2D:73:96:F8,2025-11-07,Fehler behoben,1,0.5653431568431571,1
WO-2025-00501,02:F5:CE:77:05:EC,2025-11-05,Fehler behoben,1,0.5406569125319125,1
WO-2025-00502,0A:5D:01:7E:40:1E,2025-11-03,Kein Fehler gefunden,0,0.6762595182595184,1
WO-2025-00503,0A:42:B2:DB:63:70,2025-11-04,Kein Fehler gefunden,0,0.10878676184926181,0
WO-2025-00504,0E:B6:B3:1D:8A:FB,2025-11-07,Kein Fehler gefunden,0,0.034884490509490516,0
WO-2025-00505,06:9A:98:DE:EB:1D,2025-11-04,Kein Fehler gefunden,0,0.625095904095904,1
WO-2025-00506,0A:52:DD:E8:96:BF,2025-11-14,Kein Fehler gefunden,0,0.6738087190587189,1
WO-2025-00507,0E:5C:D9:B1:9D:CB,2025-11-13,Fehler behoben,1,0.6921056027306026,1
WO-2025-00508,0A:96:EA:CD:80:70,2025-11-12,Fehler behoben,1,0.7056462565212566,1
WO-2025-00509,0E:BF:1B:27:CD:E1,2025-11-13,Fehler behoben,1,0.4945385586635585,1
WO-2025-00510,02:8C:C0:AE:57:19,2025-11-13,Fehler behoben,1,0.8972893772893774,1
WO-2025-00511,0E:F0:84:81:B3:33,2025-11-11,Kein Fehler gefunden,0,0.12208283383283383,0
WO-2025-00512,0A:F9:84:6E:92:DD,2025-11-14,Fehler behoben,1,0.8050936147186151,1
WO-2025-00513,06:5C:00:3A:8D:0C,2025-11-14,Kein Fehler gefunden,0,0.4080859973359974,1
WO-2025-00514,0A:4E:33:E2:69:2B,2025-11-14,Kein Fehler gefunden,0,0.5938253029864871,1
WO-2025-00515,02:2C:6F:32:6E:3B,2025-11-11,Kein Fehler gefunden,0,0.2792656787656787,0
WO-2025-00516,02:7D:07:FC:97:FC,2025-11-12,Fehler behoben,1,0.7732208485958484,1
WO-2025-00517,0A:FF:C2:63:C0:D9,2025-11-11,Fehler behoben,1,0.6820653096903097,1
WO-2025-00518,0A:BD:2E:51:3F:79,2025-11-11,Kein Fehler gefunden,0,0.12892578255078257,0
WO-2025-00519,0A:D2:C9:2E:97:56,2025-11-11,Fehler behoben,1,0.05972113997113996,0
WO-2025-00520,0A:68:A2:03:24:50,2025-11-20,Fehler behoben,1,0.6956890331890332,1
WO-2025-00521,06:1A:43:22:74:5C,2025-11-19,Kein Fehler gefunden,0,0.7027024087024085,1
WO-2025-00522,06:FF:EC:2E:FA:5E,2025-11-19,Fehler behoben,1,0.6248631229881231,1
WO-2025-00523,06:C9:8D:F4:F0:FA,2025-11-19,Kein Fehler gefunden,0,0.14757221250971253,0
WO-2025-00524,02:F1:8E:EE:02:8A,2025-11-17,Kein Fehler gefunden,0,0.32251047563547564,0
WO-2025-00526,0A:A3:F1:8D:E5:50,2025-11-17,Kein Fehler gefunden,0,0.8516443695193695,1
WO-2025-00527,0A:B6:B4:5C:77:5A,2025-11-18,Kein Fehler gefunden,0,0.17030420274170274,0
WO-2025-00528,06:23:8E:E3:BE:6C,2025-11-18,Kein Fehler gefunden,0,0.03850137362637363,0
WO-2025-00529,0A:55:DA:26:6F:71,2025-11-26,Kein Fehler gefunden,0,0.6985213675213672,1
WO-2025-00530,0E:D4:05:2A:27:63,2025-11-26,Fehler behoben,1,0.02518452380952381,0
WO-2025-00531,06:2E:A1:13:79:8F,2025-11-26,Fehler behoben,1,0.7993828463203465,1
WO-2025-00532,02:78:E0:6A:2F:67,2025-11-26,Kein Fehler gefunden,0,0.03968353868353868,0
WO-2025-00533,06:D8:45:98:CC:B4,2025-11-24,Fehler behoben,1,0.733204018204018,1
WO-2025-00534,0A:C4:37:02:3B:18,2025-11-26,Fehler behoben,1,0.3896383685758687,0
WO-2025-00535,06:50:9A:84:E8:73,2025-11-28,Fehler behoben,1,0.4806067461949815,1
WO-2025-00536,0E:55:F2:8A:B5:69,2025-11-25,Kein Fehler gefunden,0,0.4059584076054666,1
WO-2025-00537,0E:0C:3E:B7:91:5D,2025-11-28,Kein Fehler gefunden,0,0.04384396159396159,0
WO-2025-00538,0A:78:FA:F4:7B:00,2025-11-28,Kein Fehler gefunden,0,0.19875060152266033,0
WO-2025-00539,0A:1F:B1:C9:8A:92,2025-11-27,Fehler behoben,1,0.7308018925518922,1
WO-2025-00540,02:7B:2D:C4:EA:84,2025-11-28,Fehler behoben,1,0.8094330114330116,1
WO-2025-00541,0A:B5:F9:C2:1B:F8,2025-12-03,Fehler behoben,1,0.5577230824730824,1
WO-2025-00542,06:F2:CD:BD:2C:41,2025-12-02,Kein Fehler gefunden,0,0.06953878066378065,0
WO-2025-00543,02:57:E8:55:DB:CE,2025-12-01,Kein Fehler gefunden,0,0.8613636363636364,1
WO-2025-00544,02:B5:C5:AD:C7:92,2025-12-03,Fehler behoben,1,0.6467547105672105,1
WO-2025-00545,02:A8:02:92:CB:97,2025-12-04,Fehler behoben,1,0.6637121212121212,1
WO-2025-00546,0A:F8:DC:B9:8E:4B,2025-12-02,Fehler behoben,1,0.5918602231102228,1
WO-2025-00547,0A:48:56:68:F5:C0,2025-12-03,Kein Fehler gefunden,0,0.10576370851370848,0
WO-2025-00548,02:09:7A:B5:8D:3C,2025-12-02,Kein Fehler gefunden,0,0.06991125541125541,0
WO-2025-00549,0E:61:D3:4F:99:93,2025-12-04,Kein Fehler gefunden,0,0.22132997557997566,0
WO-2025-00550,06:4B:E1:9B:0A:9E,2025-12-03,Kein Fehler gefunden,0,0.20586214479964476,0
WO-2025-00551,02:57:E8:55:DB:CE,2025-12-12,Fehler behoben,1,0.7478756243756246,1
WO-2025-00552,06:93:57:B9:F1:5F,2025-12-12,Fehler behoben,1,0.7163705322455322,1
WO-2025-00553,0A:62:EE:CE:EB:D1,2025-12-10,Fehler behoben,1,0.7835026986901987,1
WO-2025-00554,02:D4:9A:34:B2:FE,2025-12-08,Fehler behoben,1,0.28708377733377743,0
WO-2025-00555,0A:D2:76:FC:5E:27,2025-12-10,Fehler behoben,1,0.5104610042735042,1
WO-2025-00556,0E:11:3B:01:A9:A2,2025-12-10,Fehler behoben,1,0.8622669483294482,1
WO-2025-00557,02:4E:D4:33:BF:7D,2025-12-11,Kein Fehler gefunden,0,0.7311091963591965,1
WO-2025-00558,06:9A:98:DE:EB:1D,2025-12-08,Kein Fehler gefunden,0,0.7857345016095016,1
WO-2025-00559,0E:DC:71:77:CC:A9,2025-12-11,Fehler behoben,1,0.7983714618714618,1
WO-2025-00560,0E:A0:44:7D:A9:1C,2025-12-11,Kein Fehler gefunden,0,0.6353914280164282,1
WO-2025-00561,0A:E2:1E:7A:17:E4,2025-12-11,Kein Fehler gefunden,0,0.06559354534354535,0
WO-2025-00562,02:38:8A:18:85:4F,2025-12-09,Kein Fehler gefunden,0,0.25319900932400935,0
WO-2025-00563,0E:B6:B3:1D:8A:FB,2025-12-09,Kein Fehler gefunden,0,0.14902297702297704,0
WO-2025-00564,02:59:99:1B:A0:36,2025-12-15,Kein Fehler gefunden,0,0.5333418525918525,1
WO-2025-00565,0E:0A:8D:6E:B6:B9,2025-12-18,Fehler behoben,1,0.6071271645021645,1
WO-2025-00566,02:B7:42:64:6A:0E,2025-12-17,Kein Fehler gefunden,0,0.5358601121101121,1
WO-2025-00567,06:65:C3:FE:6D:67,2025-12-18,Kein Fehler gefunden,0,0.14305284992784992,0
WO-2025-00568,0A:A1:8F:33:0F:59,2025-12-19,Fehler behoben,1,0.5462574925074929,1
WO-2025-00569,02:8C:C0:AE:57:19,2025-12-15,Fehler behoben,1,0.8588584797555385,1
WO-2025-00570,0A:0B:47:66:4A:85,2025-12-16,Kein Fehler gefunden,0,0.13173547286047282,0
WO-2025-00571,06:85:53:B3:AA:23,2025-12-19,Fehler behoben,1,0.8455109612609616,1
WO-2025-00572,0E:D1:E9:DB:D5:93,2025-12-16,Kein Fehler gefunden,0,0.3339956987456988,0
WO-2025-00573,02:F5:CE:77:05:EC,2025-12-19,Kein Fehler gefunden,0,0.27495201326451324,0
WO-2025-00574,02:32:70:32:0B:57,2025-12-16,Kein Fehler gefunden,0,0.0769736652236652,0
WO-2025-00576,02:DC:03:A0:F1:E6,2025-12-18,Kein Fehler gefunden,0,0.16699395743145748,0
WO-2025-00577,0A:10:20:1A:FE:0A,2025-12-15,Kein Fehler gefunden,0,0.1651751998001998,0
WO-2025-00578,02:59:99:1B:A0:36,2025-12-24,Kein Fehler gefunden,0,0.7485869408369412,1
WO-2025-00579,02:F1:8E:EE:02:8A,2025-12-26,Fehler behoben,1,0.8826730214230214,1
WO-2025-00580,0A:95:47:C1:1A:56,2025-12-22,Fehler behoben,1,0.6978982683982684,1
WO-2025-00581,02:09:1D:F7:CC:B8,2025-12-26,Fehler behoben,1,0.7752396492396492,1
WO-2025-00582,0E:E9:49:79:50:EE,2025-12-24,Kein Fehler gefunden,0,0.09153678266178264,0
WO-2025-00583,0A:46:73:79:3B:3E,2025-12-24,Kein Fehler gefunden,0,0.17537543012543008,0
WO-2025-00584,06:B1:62:DC:93:E3,2025-12-25,Kein Fehler gefunden,0,0.8246665744386337,1
WO-2025-00585,0A:A2:96:FF:24:7D,2025-12-26,Kein Fehler gefunden,0,0.18304007104007097,0
WO-2025-00586,02:42:3E:0E:6E:9F,2025-12-24,Kein Fehler gefunden,0,0.8602722138972139,1
WO-2025-00587,02:17:82:0B:FF:B2,2025-12-23,Kein Fehler gefunden,0,0.24497188922188917,0
WO-2025-00588,0A:7A:AF:DD:9E:11,2025-12-25,Fehler behoben,1,0.6923630821792586,1
WO-2025-00589,0E:46:21:88:40:8C,2025-12-25,Kein Fehler gefunden,0,0.08082810245310242,0
WO-2025-00590,0E:E3:17:BA:7C:52,2025-12-24,Kein Fehler gefunden,0,0.44559217171717186,1
