visit_id,gateway_id,requested_on,outcome,actual,predicted,fault_probability
WO-2025-00438,0E:8F:36:DA:B9:C2,2025-10-07,Kein Fehler gefunden,0,1,0.5433333333333333
WO-2025-00341,0E:6A:77:94:AF:C7,2025-08-13,Fehler behoben,1,1,0.8066666666666666
WO-2026-00621,06:9A:98:DE:EB:1D,2026-01-23,Kein Fehler gefunden,0,1,0.6566666666666666
WO-2025-00455,06:F4:9B:D8:F5:72,2025-10-16,Kein Fehler gefunden,0,0,0.34
WO-2025-00534,0A:C4:37:02:3B:18,2025-11-26,Fehler behoben,1,0,0.37
WO-2026-00633,0A:D2:76:FC:5E:27,2026-01-26,Kein Fehler gefunden,0,0,0.24333333333333335
WO-2025-00467,02:D4:9A:34:B2:FE,2025-10-23,Fehler behoben,1,1,0.5466666666666666
WO-2025-00590,0E:E3:17:BA:7C:52,2025-12-24,Kein Fehler gefunden,0,1,0.5166666666666667
WO-2026-00642,0A:56:8E:79:FE:F6,2026-01-26,Kein Fehler gefunden,0,0,0.33
WO-2025-00491,02:C0:F4:5F:31:E7,2025-11-05,Fehler behoben,1,0,0.37
WO-2025-00430,0A:7A:C5:BD:AF:86,2025-09-30,Kein Fehler gefunden,0,1,0.57
WO-2025-00552,06:93:57:B9:F1:5F,2025-12-12,Fehler behoben,1,1,0.77
WO-2025-00470,0E:D0:84:9F:D6:D8,2025-10-21,Fehler behoben,1,1,0.9033333333333333
WO-2025-00528,06:23:8E:E3:BE:6C,2025-11-18,Kein Fehler gefunden,0,0,0.07666666666666666
WO-2026-00620,0E:5C:D9:B1:9D:CB,2026-01-22,Fehler behoben,1,1,0.7766666666666666
WO-2026-00613,02:4D:D3:A9:AD:CA,2026-01-16,Fehler behoben,1,1,0.69
WO-2025-00558,06:9A:98:DE:EB:1D,2025-12-08,Kein Fehler gefunden,0,1,0.73
WO-2025-00564,02:59:99:1B:A0:36,2025-12-15,Kein Fehler gefunden,0,0,0.36666666666666664
WO-2025-00402,0E:E0:71:F7:B2:4A,2025-09-16,Fehler behoben,1,1,0.52
WO-2025-00376,0A:1F:B1:C9:8A:92,2025-08-28,Kein Fehler gefunden,0,0,0.056666666666666664
WO-2025-00476,02:59:99:1B:A0:36,2025-10-20,Kein Fehler gefunden,0,1,0.5766666666666667
WO-2025-00423,0A:18:4A:2E:46:B7,2025-10-01,Kein Fehler gefunden,0,0,0.38666666666666666
WO-2025-00539,0A:1F:B1:C9:8A:92,2025-11-27,Fehler behoben,1,1,0.7333333333333333
WO-2026-00604,02:BA:D9:19:85:5D,2026-01-06,Fehler behoben,1,1,0.8466666666666667
WO-2025-00366,0A:F9:84:6E:92:DD,2025-08-28,Kein Fehler gefunden,0,1,0.7833333333333333
