visit_id,gateway_id,requested_on,outcome,actual,predicted,fault_probability
WO-2025-00467,02:D4:9A:34:B2:FE,2025-10-23,Fehler behoben,1,1,0.5647419802419802
WO-2025-00590,0E:E3:17:BA:7C:52,2025-12-24,Kein Fehler gefunden,0,0,0.4581059773559774
WO-2026-00642,0A:56:8E:79:FE:F6,2026-01-26,Kein Fehler gefunden,0,0,0.2500899517149517
WO-2025-00491,02:C0:F4:5F:31:E7,2025-11-05,Fehler behoben,1,0,0.4689289738039737
WO-2025-00430,0A:7A:C5:BD:AF:86,2025-09-30,Kein Fehler gefunden,0,1,0.605375790875791
WO-2025-00552,06:93:57:B9:F1:5F,2025-12-12,Fehler behoben,1,1,0.7256101537351539
WO-2025-00470,0E:D0:84:9F:D6:D8,2025-10-21,Fehler behoben,1,1,0.9199053654678653
WO-2025-00528,06:23:8E:E3:BE:6C,2025-11-18,Kein Fehler gefunden,0,0,0.09648978798978797
WO-2026-00620,0E:5C:D9:B1:9D:CB,2026-01-22,Fehler behoben,1,1,0.7427931096681099
WO-2026-00613,02:4D:D3:A9:AD:CA,2026-01-16,Fehler behoben,1,1,0.7145337440337437
WO-2025-00558,06:9A:98:DE:EB:1D,2025-12-08,Kein Fehler gefunden,0,1,0.8193920940170938
WO-2025-00564,02:59:99:1B:A0:36,2025-12-15,Kein Fehler gefunden,0,1,0.6577365689865693
WO-2025-00402,0E:E0:71:F7:B2:4A,2025-09-16,Fehler behoben,1,1,0.5352900016650016
WO-2025-00376,0A:1F:B1:C9:8A:92,2025-08-28,Kein Fehler gefunden,0,0,0.024261904761904766
WO-2025-00476,02:59:99:1B:A0:36,2025-10-20,Kein Fehler gefunden,0,1,0.6828359695859696
WO-2025-00423,0A:18:4A:2E:46:B7,2025-10-01,Kein Fehler gefunden,0,0,0.47296491008991
WO-2025-00539,0A:1F:B1:C9:8A:92,2025-11-27,Fehler behoben,1,1,0.693777417027417
WO-2026-00604,02:BA:D9:19:85:5D,2026-01-06,Fehler behoben,1,1,0.8305102813852815
WO-2025-00366,0A:F9:84:6E:92:DD,2025-08-28,Kein Fehler gefunden,0,1,0.8330545010545011
