visit_id,gateway_id,requested_on,fault_probability,predicted_fault,prediction
WO-2025-00054,0E:75:2F:1B:29:5C,2025-03-12,0.5307217227217227,1,Fault Likely
WO-2025-00055,0A:F9:84:6E:92:DD,2025-03-12,0.5307217227217227,1,Fault Likely
WO-2025-00056,02:32:70:32:0B:57,2025-03-10,0.5307217227217227,1,Fault Likely
WO-2025-00057,02:4E:D4:33:BF:7D,2025-03-14,0.5307217227217227,1,Fault Likely
WO-2025-00058,0A:BC:8E:60:F4:C1,2025-03-10,0.5307217227217227,1,Fault Likely
WO-2025-00059,0E:E5:1B:79:E8:53,2025-03-10,0.5307217227217227,1,Fault Likely
WO-2025-00060,0A:18:4A:2E:46:B7,2025-03-13,0.5307217227217227,1,Fault Likely
WO-2025-00061,0E:6A:CE:6D:31:46,2025-03-11,0.5307217227217227,1,Fault Likely
WO-2025-00062,0E:9A:30:D9:27:A5,2025-03-12,0.5307217227217227,1,Fault Likely
WO-2025-00063,0E:F4:37:10:8E:63,2025-03-14,0.5307217227217227,1,Fault Likely
WO-2025-00064,02:7F:E9:CE:D4:89,2025-03-12,0.5307217227217227,1,Fault Likely
WO-2025-00065,0A:A2:96:FF:24:7D,2025-03-13,0.5307217227217227,1,Fault Likely
WO-2025-00066,0E:21:C2:39:D8:65,2025-03-11,0.5307217227217227,1,Fault Likely
WO-2025-00067,0A:0B:47:66:4A:85,2025-03-13,0.5307217227217227,1,Fault Likely
WO-2025-00068,02:E1:23:10:18:6C,2025-03-17,0.5307217227217227,1,Fault Likely
WO-2025-00069,0A:FF:C2:63:C0:D9,2025-03-20,0.5307217227217227,1,Fault Likely
WO-2025-00070,0E:0A:8D:6E:B6:B9,2025-03-17,0.5307217227217227,1,Fault Likely
WO-2025-00071,02:CF:FA:3A:3F:35,2025-03-18,0.5307217227217227,1,Fault Likely
WO-2025-00072,02:2C:6F:32:6E:3B,2025-03-18,0.5307217227217227,1,Fault Likely
WO-2025-00073,0A:F8:DC:B9:8E:4B,2025-03-17,0.5307217227217227,1,Fault Likely
WO-2025-00074,0A:26:8A:7E:40:CD,2025-03-21,0.5307217227217227,1,Fault Likely
WO-2025-00075,02:39:AD:51:B7:AF,2025-03-20,0.5307217227217227,1,Fault Likely
WO-2025-00076,02:53:BB:40:ED:A6,2025-03-17,0.5307217227217227,1,Fault Likely
WO-2025-00077,02:D7:62:35:52:C8,2025-03-18,0.5307217227217227,1,Fault Likely
WO-2025-00078,0E:A5:2A:2A:75:81,2025-03-19,0.5307217227217227,1,Fault Likely
WO-2025-00079,0A:C4:37:02:3B:18,2025-03-17,0.5307217227217227,1,Fault Likely
WO-2025-00080,06:C7:7F:EA:95:50,2025-03-17,0.5307217227217227,1,Fault Likely
WO-2025-00081,06:F2:CD:BD:2C:41,2025-03-18,0.5307217227217227,1,Fault Likely
WO-2025-00082,02:F1:8E:EE:02:8A,2025-03-20,0.5307217227217227,1,Fault Likely
WO-2025-00083,0E:1C:62:2E:61:BC,2025-03-24,0.5307217227217227,1,Fault Likely
WO-2025-00084,06:F4:9B:D8:F5:72,2025-03-25,0.5307217227217227,1,Fault Likely
WO-2025-00085,0A:9A:3B:FD:6C:9B,2025-03-24,0.5307217227217227,1,Fault Likely
WO-2025-00086,0A:57:33:86:57:F8,2025-03-27,0.5307217227217227,1,Fault Likely
WO-2025-00087,0A:D2:C9:2E:97:56,2025-03-28,0.5307217227217227,1,Fault Likely
WO-2025-00088,0E:31:C4:29:C1:85,2025-03-26,0.5307217227217227,1,Fault Likely
WO-2025-00089,0E:6D:2C:BA:ED:41,2025-03-24,0.5307217227217227,1,Fault Likely
WO-2025-00090,0E:AE:FE:AE:FB:09,2025-03-24,0.5307217227217227,1,Fault Likely
WO-2025-00091,02:17:82:0B:FF:B2,2025-03-25,0.5307217227217227,1,Fault Likely
WO-2025-00092,06:44:58:22:57:D9,2025-03-26,0.5307217227217227,1,Fault Likely
WO-2025-00093,02:87:64:AA:02:6E,2025-03-28,0.5307217227217227,1,Fault Likely
WO-2025-00094,0E:55:F2:8A:B5:69,2025-03-26,0.5307217227217227,1,Fault Likely
WO-2025-00095,0A:84:07:CF:4D:85,2025-03-26,0.5307217227217227,1,Fault Likely
WO-2025-00096,0E:46:21:88:40:8C,2025-04-01,0.5307217227217227,1,Fault Likely
WO-2025-00097,02:1D:82:B5:6A:3F,2025-04-03,0.5307217227217227,1,Fault Likely
WO-2025-00098,0A:52:DD:E8:96:BF,2025-04-03,0.5307217227217227,1,Fault Likely
WO-2025-00099,0E:89:F7:D5:B5:BD,2025-04-01,0.5307217227217227,1,Fault Likely
WO-2025-00100,0E:0E:29:96:F5:1A,2025-04-04,0.5307217227217227,1,Fault Likely
WO-2025-00101,0E:F0:23:E6:45:2D,2025-04-01,0.5307217227217227,1,Fault Likely
WO-2025-00102,0A:A2:F2:CA:B5:0B,2025-04-03,0.5307217227217227,1,Fault Likely
WO-2025-00103,0A:19:C6:2F:4F:6D,2025-04-01,0.5307217227217227,1,Fault Likely
WO-2025-00104,0A:10:A5:A5:05:6E,2025-04-01,0.5307217227217227,1,Fault Likely
WO-2025-00105,06:4E:66:B5:36:7B,2025-03-31,0.5307217227217227,1,Fault Likely
WO-2025-00106,0E:11:3B:01:A9:A2,2025-03-31,0.5307217227217227,1,Fault Likely
WO-2025-00107,06:AE:E1:81:F5:95,2025-04-02,0.5307217227217227,1,Fault Likely
WO-2025-00108,06:93:09:6C:4C:42,2025-03-31,0.5307217227217227,1,Fault Likely
WO-2025-00109,0A:7A:AF:DD:9E:11,2025-04-09,0.5307217227217227,1,Fault Likely
WO-2025-00110,0A:66:3B:6B:4B:28,2025-04-11,0.5307217227217227,1,Fault Likely
WO-2025-00111,0E:3D:06:A0:7E:94,2025-04-07,0.5307217227217227,1,Fault Likely
WO-2025-00112,02:C0:F4:5F:31:E7,2025-04-08,0.5307217227217227,1,Fault Likely
WO-2025-00113,0A:78:FA:F4:7B:00,2025-04-10,0.5307217227217227,1,Fault Likely
WO-2025-00114,06:23:8E:E3:BE:6C,2025-04-07,0.5307217227217227,1,Fault Likely
WO-2025-00115,0A:FE:70:2B:B0:93,2025-04-11,0.5307217227217227,1,Fault Likely
WO-2025-00116,06:DA:F1:1B:D3:8F,2025-04-08,0.5307217227217227,1,Fault Likely
WO-2025-00117,0E:89:2C:46:A4:42,2025-04-09,0.5307217227217227,1,Fault Likely
WO-2025-00118,0E:2D:EE:34:58:37,2025-04-09,0.5307217227217227,1,Fault Likely
WO-2025-00119,0A:95:47:C1:1A:56,2025-04-10,0.5307217227217227,1,Fault Likely
WO-2025-00120,06:B1:62:DC:93:E3,2025-04-09,0.5307217227217227,1,Fault Likely
WO-2025-00121,0E:E3:17:BA:7C:52,2025-04-10,0.5307217227217227,1,Fault Likely
WO-2025-00122,02:04:3B:6B:A0:8B,2025-04-09,0.5307217227217227,1,Fault Likely
WO-2025-00123,02:B5:C5:AD:C7:92,2025-04-10,0.5307217227217227,1,Fault Likely
WO-2025-00124,0A:55:DA:26:6F:71,2025-04-14,0.5307217227217227,1,Fault Likely
WO-2025-00125,02:32:70:32:0B:57,2025-04-14,0.5307217227217227,1,Fault Likely
WO-2025-00126,06:98:1F:D8:AA:87,2025-04-18,0.5307217227217227,1,Fault Likely
WO-2025-00127,06:D3:88:A1:9D:5D,2025-04-16,0.5307217227217227,1,Fault Likely
WO-2025-00128,02:30:D2:61:A1:CD,2025-04-17,0.5307217227217227,1,Fault Likely
WO-2025-00129,0A:4E:33:E2:69:2B,2025-04-16,0.5307217227217227,1,Fault Likely
WO-2025-00130,0E:F4:37:10:8E:63,2025-04-18,0.5307217227217227,1,Fault Likely
WO-2025-00131,06:0C:57:73:A6:1B,2025-04-15,0.5307217227217227,1,Fault Likely
WO-2025-00132,02:07:5B:45:BF:24,2025-04-14,0.5307217227217227,1,Fault Likely
WO-2025-00133,0A:25:F6:E3:46:6C,2025-04-16,0.5307217227217227,1,Fault Likely
WO-2025-00134,0A:4C:88:4F:24:0A,2025-04-16,0.5307217227217227,1,Fault Likely
WO-2025-00135,0E:EC:B1:08:FF:91,2025-04-14,0.5307217227217227,1,Fault Likely
WO-2025-00136,0E:F4:7B:41:0B:41,2025-04-18,0.5307217227217227,1,Fault Likely
WO-2025-00137,02:4D:D3:A9:AD:CA,2025-04-17,0.5307217227217227,1,Fault Likely
WO-2025-00138,06:F4:0E:A8:76:63,2025-04-18,0.5307217227217227,1,Fault Likely
WO-2025-00139,02:89:2F:51:E1:CB,2025-04-24,0.5307217227217227,1,Fault Likely
WO-2025-00140,02:53:BB:40:ED:A6,2025-04-22,0.5307217227217227,1,Fault Likely
WO-2025-00141,0A:68:2E:D9:C6:DD,2025-04-21,0.5307217227217227,1,Fault Likely
WO-2025-00142,06:34:F7:8D:B4:C5,2025-04-25,0.5307217227217227,1,Fault Likely
WO-2025-00143,02:7F:E9:CE:D4:89,2025-04-24,0.5307217227217227,1,Fault Likely
WO-2025-00144,06:FF:EC:2E:FA:5E,2025-04-25,0.5307217227217227,1,Fault Likely
WO-2025-00145,0E:B6:B3:1D:8A:FB,2025-04-25,0.5307217227217227,1,Fault Likely
WO-2025-00146,02:3A:66:3E:FD:87,2025-04-24,0.5307217227217227,1,Fault Likely
WO-2025-00147,0A:6D:A0:C8:2C:CB,2025-04-24,0.5307217227217227,1,Fault Likely
WO-2025-00148,0E:8B:85:66:81:5B,2025-04-21,0.5307217227217227,1,Fault Likely
WO-2025-00149,06:C7:7F:EA:95:50,2025-04-23,0.5307217227217227,1,Fault Likely
WO-2025-00150,0A:D2:76:FC:5E:27,2025-04-21,0.5307217227217227,1,Fault Likely
WO-2025-00151,02:13:26:77:32:8F,2025-04-23,0.5307217227217227,1,Fault Likely
WO-2025-00152,0E:E0:71:F7:B2:4A,2025-04-22,0.5307217227217227,1,Fault Likely
WO-2025-00153,0E:8F:36:DA:B9:C2,2025-04-28,0.5307217227217227,1,Fault Likely
WO-2025-00154,0E:E9:49:79:50:EE,2025-05-01,0.5307217227217227,1,Fault Likely
WO-2025-00155,06:78:75:26:FE:B3,2025-05-01,0.5307217227217227,1,Fault Likely
WO-2025-00156,0E:5A:9C:EA:80:93,2025-05-02,0.5307217227217227,1,Fault Likely
WO-2025-00157,0A:63:90:E0:FB:A4,2025-04-29,0.5307217227217227,1,Fault Likely
WO-2025-00158,0E:BF:1B:27:CD:E1,2025-04-30,0.5307217227217227,1,Fault Likely
WO-2025-00159,0E:AE:FE:AE:FB:09,2025-04-28,0.5307217227217227,1,Fault Likely
WO-2025-00160,02:31:4F:9A:91:68,2025-04-29,0.5307217227217227,1,Fault Likely
WO-2025-00161,0E:D5:05:7E:CE:3F,2025-04-28,0.5307217227217227,1,Fault Likely
WO-2025-00162,0A:DD:02:AB:69:3D,2025-04-29,0.5307217227217227,1,Fault Likely
WO-2025-00163,0E:41:CF:7F:74:D5,2025-04-29,0.5307217227217227,1,Fault Likely
WO-2025-00164,02:30:EE:F7:24:35,2025-04-29,0.5307217227217227,1,Fault Likely
WO-2025-00165,0E:0C:3E:B7:91:5D,2025-04-30,0.5307217227217227,1,Fault Likely
WO-2025-00166,0E:3D:96:23:76:39,2025-04-29,0.5307217227217227,1,Fault Likely
WO-2025-00167,06:87:F3:6E:02:C6,2025-05-01,0.5307217227217227,1,Fault Likely
WO-2025-00168,0A:A2:F2:CA:B5:0B,2025-05-05,0.5307217227217227,1,Fault Likely
WO-2025-00169,0E:1C:62:2E:61:BC,2025-05-08,0.5307217227217227,1,Fault Likely
WO-2025-00170,02:3A:DD:DE:CF:84,2025-05-06,0.5307217227217227,1,Fault Likely
WO-2025-00171,0A:5D:01:7E:40:1E,2025-05-09,0.5307217227217227,1,Fault Likely
WO-2025-00172,02:57:E8:55:DB:CE,2025-05-05,0.5307217227217227,1,Fault Likely
WO-2025-00173,02:71:37:43:6C:87,2025-05-08,0.5307217227217227,1,Fault Likely
WO-2025-00174,0A:BD:2E:51:3F:79,2025-05-05,0.5307217227217227,1,Fault Likely
WO-2025-00175,0A:56:8E:79:FE:F6,2025-05-06,0.5307217227217227,1,Fault Likely
WO-2025-00176,06:4E:66:B5:36:7B,2025-05-07,0.5307217227217227,1,Fault Likely
WO-2025-00177,0A:68:DF:0B:3D:07,2025-05-08,0.5307217227217227,1,Fault Likely
WO-2025-00178,02:D4:DF:EF:40:2A,2025-05-09,0.5307217227217227,1,Fault Likely
WO-2025-00179,0A:5E:96:44:93:74,2025-05-05,0.5307217227217227,1,Fault Likely
WO-2025-00180,0A:23:47:4F:19:44,2025-05-14,0.5307217227217227,1,Fault Likely
WO-2025-00181,0A:A9:05:1F:FF:FA,2025-05-13,0.5307217227217227,1,Fault Likely
WO-2025-00182,0E:9D:C9:14:D8:DF,2025-05-15,0.5307217227217227,1,Fault Likely
WO-2025-00183,06:C0:F2:7E:81:0B,2025-05-13,0.5307217227217227,1,Fault Likely
WO-2025-00184,02:A8:02:92:CB:97,2025-05-15,0.5307217227217227,1,Fault Likely
WO-2025-00185,0E:A0:44:7D:A9:1C,2025-05-16,0.5307217227217227,1,Fault Likely
WO-2025-00186,02:DC:03:A0:F1:E6,2025-05-13,0.5307217227217227,1,Fault Likely
WO-2025-00187,02:98:0E:46:18:59,2025-05-12,0.5307217227217227,1,Fault Likely
WO-2025-00188,06:B1:62:DC:93:E3,2025-05-12,0.5307217227217227,1,Fault Likely
WO-2025-00189,02:C0:F4:5F:31:E7,2025-05-23,0.5307217227217227,1,Fault Likely
WO-2025-00190,06:0C:57:73:A6:1B,2025-05-20,0.5307217227217227,1,Fault Likely
WO-2025-00191,02:4D:D3:A9:AD:CA,2025-05-20,0.5307217227217227,1,Fault Likely
WO-2025-00192,06:C6:76:19:09:5C,2025-05-23,0.5307217227217227,1,Fault Likely
WO-2025-00193,0A:39:83:03:30:84,2025-05-20,0.5307217227217227,1,Fault Likely
WO-2025-00194,02:2D:B4:7C:41:AC,2025-05-22,0.5307217227217227,1,Fault Likely
WO-2025-00195,0E:F0:84:81:B3:33,2025-05-23,0.5307217227217227,1,Fault Likely
WO-2025-00196,0A:E2:1E:7A:17:E4,2025-05-21,0.5307217227217227,1,Fault Likely
WO-2025-00197,0A:66:3B:6B:4B:28,2025-05-23,0.5307217227217227,1,Fault Likely
WO-2025-00198,02:BA:D9:19:85:5D,2025-05-19,0.5307217227217227,1,Fault Likely
WO-2025-00199,06:AE:E1:81:F5:95,2025-05-22,0.5307217227217227,1,Fault Likely
WO-2025-00200,0E:89:2C:46:A4:42,2025-05-22,0.5307217227217227,1,Fault Likely
WO-2025-00201,02:14:58:26:10:3B,2025-05-21,0.5307217227217227,1,Fault Likely
WO-2025-00202,0A:F5:1D:7D:0F:73,2025-05-29,0.5307217227217227,1,Fault Likely
WO-2025-00203,0A:BE:42:BE:41:65,2025-05-28,0.5307217227217227,1,Fault Likely
WO-2025-00204,0A:FE:70:2B:B0:93,2025-05-26,0.5307217227217227,1,Fault Likely
WO-2025-00205,02:38:8A:18:85:4F,2025-05-30,0.5307217227217227,1,Fault Likely
WO-2025-00206,02:3A:66:3E:FD:87,2025-05-28,0.5307217227217227,1,Fault Likely
WO-2025-00207,0E:1B:6F:4D:BA:34,2025-05-27,0.5307217227217227,1,Fault Likely
WO-2025-00208,0A:B5:F9:C2:1B:F8,2025-05-26,0.5307217227217227,1,Fault Likely
WO-2025-00209,06:93:09:6C:4C:42,2025-05-30,0.5307217227217227,1,Fault Likely
WO-2025-00210,0E:3D:06:A0:7E:94,2025-05-28,0.5307217227217227,1,Fault Likely
WO-2025-00211,0A:F9:84:6E:92:DD,2025-05-28,0.5307217227217227,1,Fault Likely
WO-2025-00212,0A:6D:A0:C8:2C:CB,2025-05-29,0.5307217227217227,1,Fault Likely
WO-2025-00213,06:C7:7F:EA:95:50,2025-05-28,0.5307217227217227,1,Fault Likely
WO-2025-00214,0E:5D:FC:F6:5A:D4,2025-05-28,0.5307217227217227,1,Fault Likely
WO-2025-00215,0E:0C:3E:B7:91:5D,2025-06-05,0.5307217227217227,1,Fault Likely
WO-2025-00216,06:C9:8D:F4:F0:FA,2025-06-05,0.5307217227217227,1,Fault Likely
WO-2025-00217,0E:29:3C:5E:46:50,2025-06-02,0.5307217227217227,1,Fault Likely
WO-2025-00218,0E:6A:CE:6D:31:46,2025-06-05,0.5307217227217227,1,Fault Likely
WO-2025-00219,02:6A:60:07:FA:48,2025-06-06,0.5307217227217227,1,Fault Likely
WO-2025-00220,0E:46:21:88:40:8C,2025-06-02,0.5307217227217227,1,Fault Likely
WO-2025-00221,0E:AE:FE:AE:FB:09,2025-06-03,0.5307217227217227,1,Fault Likely
WO-2025-00222,06:4A:ED:1E:C0:AA,2025-06-02,0.5307217227217227,1,Fault Likely
WO-2025-00223,02:30:EE:F7:24:35,2025-06-04,0.5307217227217227,1,Fault Likely
WO-2025-00224,02:14:2F:01:77:81,2025-06-05,0.5307217227217227,1,Fault Likely
WO-2025-00225,0A:80:01:88:C2:0F,2025-06-05,0.5307217227217227,1,Fault Likely
WO-2025-00226,02:42:3E:0E:6E:9F,2025-06-03,0.5307217227217227,1,Fault Likely
WO-2025-00227,06:34:F7:8D:B4:C5,2025-06-04,0.5307217227217227,1,Fault Likely
WO-2025-00228,0A:18:4A:2E:46:B7,2025-06-03,0.5307217227217227,1,Fault Likely
WO-2025-00229,0A:19:C6:2F:4F:6D,2025-06-11,0.5307217227217227,1,Fault Likely
WO-2025-00230,02:79:D2:AC:6A:CE,2025-06-11,0.5307217227217227,1,Fault Likely
WO-2025-00231,0A:A2:F2:CA:B5:0B,2025-06-12,0.5307217227217227,1,Fault Likely
WO-2025-00232,06:DF:11:8D:79:89,2025-06-13,0.5307217227217227,1,Fault Likely
WO-2025-00233,0A:63:24:E3:E0:43,2025-06-12,0.5307217227217227,1,Fault Likely
WO-2025-00234,0E:75:2F:1B:29:5C,2025-06-13,0.5307217227217227,1,Fault Likely
WO-2025-00235,0A:42:B2:DB:63:70,2025-06-10,0.5307217227217227,1,Fault Likely
WO-2025-00236,0A:10:20:1A:FE:0A,2025-06-17,0.5307217227217227,1,Fault Likely
WO-2025-00237,0E:8B:85:66:81:5B,2025-06-18,0.5307217227217227,1,Fault Likely
WO-2025-00238,0E:69:C6:4B:6E:57,2025-06-16,0.5307217227217227,1,Fault Likely
WO-2025-00239,02:4E:D4:33:BF:7D,2025-06-16,0.5307217227217227,1,Fault Likely
WO-2025-00240,0E:7A:8A:54:14:C2,2025-06-18,0.5307217227217227,1,Fault Likely
WO-2025-00241,06:ED:BA:E6:4B:57,2025-06-20,0.5307217227217227,1,Fault Likely
WO-2025-00242,06:D0:34:22:53:A0,2025-06-20,0.5307217227217227,1,Fault Likely
WO-2025-00243,0A:EF:10:F3:A9:94,2025-06-17,0.5307217227217227,1,Fault Likely
WO-2025-00244,02:30:D2:61:A1:CD,2025-06-17,0.5307217227217227,1,Fault Likely
WO-2025-00245,0E:8C:F9:CA:52:6F,2025-06-17,0.5307217227217227,1,Fault Likely
WO-2025-00246,0A:68:DF:0B:3D:07,2025-06-19,0.5307217227217227,1,Fault Likely
WO-2025-00247,02:9C:03:C2:BF:19,2025-06-18,0.5307217227217227,1,Fault Likely
WO-2025-00248,0A:F8:DC:B9:8E:4B,2025-06-23,0.5307217227217227,1,Fault Likely
WO-2025-00249,02:57:E8:55:DB:CE,2025-06-23,0.5307217227217227,1,Fault Likely
WO-2025-00250,0A:55:DA:26:6F:71,2025-06-26,0.5307217227217227,1,Fault Likely
WO-2025-00251,06:1A:43:22:74:5C,2025-06-25,0.5307217227217227,1,Fault Likely
WO-2025-00252,0A:23:47:4F:19:44,2025-06-23,0.5307217227217227,1,Fault Likely
WO-2025-00253,0E:25:75:C7:EE:05,2025-06-25,0.5307217227217227,1,Fault Likely
WO-2025-00254,02:89:2F:51:E1:CB,2025-06-24,0.5307217227217227,1,Fault Likely
WO-2025-00255,0A:D2:76:FC:5E:27,2025-06-23,0.5307217227217227,1,Fault Likely
WO-2025-00256,06:B6:41:B7:5B:29,2025-06-24,0.5307217227217227,1,Fault Likely
WO-2025-00257,06:39:EA:56:02:C1,2025-06-25,0.5307217227217227,1,Fault Likely
WO-2025-00258,06:0C:57:73:A6:1B,2025-06-23,0.5307217227217227,1,Fault Likely
WO-2025-00259,02:2C:6F:32:6E:3B,2025-06-24,0.5307217227217227,1,Fault Likely
WO-2025-00260,06:85:53:B3:AA:23,2025-06-26,0.5307217227217227,1,Fault Likely
WO-2025-00261,0E:F0:84:81:B3:33,2025-06-27,0.5307217227217227,1,Fault Likely
WO-2025-00262,06:C0:D5:E3:BC:DB,2025-07-04,0.5307217227217227,1,Fault Likely
WO-2025-00263,0A:A9:05:1F:FF:FA,2025-07-04,0.5307217227217227,1,Fault Likely
WO-2025-00264,0A:FE:70:2B:B0:93,2025-07-03,0.5307217227217227,1,Fault Likely
WO-2025-00265,0A:6D:A0:C8:2C:CB,2025-07-03,0.5307217227217227,1,Fault Likely
WO-2025-00266,0A:66:3B:6B:4B:28,2025-06-30,0.5307217227217227,1,Fault Likely
WO-2025-00267,0A:B5:F9:C2:1B:F8,2025-07-04,0.5307217227217227,1,Fault Likely
WO-2025-00268,0E:97:61:D8:EB:58,2025-07-02,0.5307217227217227,1,Fault Likely
WO-2025-00269,0E:21:C2:39:D8:65,2025-07-04,0.5307217227217227,1,Fault Likely
WO-2025-00270,0E:F0:23:E6:45:2D,2025-06-30,0.5307217227217227,1,Fault Likely
WO-2025-00271,02:F5:CE:77:05:EC,2025-07-02,0.5307217227217227,1,Fault Likely
WO-2025-00272,0A:1F:B1:C9:8A:92,2025-07-04,0.5307217227217227,1,Fault Likely
WO-2025-00273,0E:46:21:88:40:8C,2025-07-08,0.5307217227217227,1,Fault Likely
WO-2025-00274,0E:1D:7C:A1:DB:0C,2025-07-11,0.5307217227217227,1,Fault Likely
WO-2025-00275,02:09:1D:F7:CC:B8,2025-07-10,0.5307217227217227,1,Fault Likely
WO-2025-00276,02:8B:24:EA:DD:AD,2025-07-10,0.5307217227217227,1,Fault Likely
WO-2025-00277,06:CE:0F:3C:FB:3C,2025-07-09,0.5307217227217227,1,Fault Likely
WO-2025-00278,06:13:2D:73:96:F8,2025-07-08,0.5307217227217227,1,Fault Likely
WO-2025-00279,0E:6D:2C:BA:ED:41,2025-07-10,0.5307217227217227,1,Fault Likely
WO-2025-00280,0A:10:A5:A5:05:6E,2025-07-09,0.5307217227217227,1,Fault Likely
